Id,SalePrice
2017,194844.4231382275
2018,122908.59104479587
2019,137506.98299934776
2020,107994.65796211886
2021,113300.9185148477
2022,182250.41077868713
2023,138477.94104212042
2024,238021.34406080173
2025,374069.750135767
2026,176419.10376229227
2027,144040.62761592987
2028,159514.648823188
2029,162731.99303070724
2030,276961.5861514177
2031,271407.75949102885
2032,290890.35815248487
2033,279572.4439763163
2034,164243.50877403677
2035,203196.46928336713
2036,192288.36693035642
2037,194564.2098022301
2038,341601.06510976504
2039,241473.4039222892
2040,320277.1263490036
2041,268834.4783288915
2042,201010.14429893668
2043,171895.58537783558
2044,174512.25498056985
2045,218524.3590215388
2046,137656.36843594932
2047,145565.80119084296
2048,130987.04834746718
2049,135167.96736973675
2050,187016.84696690578
2051,110771.27060873453
2052,130208.76911582713
2053,145061.16796426996
2054,88258.36867296214
2055,153878.7917480633
2056,129515.10229260169
2057,124927.98206566913
2058,215931.00467362814
2059,132033.00803520135
2060,173035.9492033829
2061,189302.16024607277
2062,134527.35630501152
2063,115875.91389346267
2064,139042.87068550664
2065,118217.52870768419
2066,171452.3091079377
2067,119712.02299795067
2068,132327.66554708796
2069,97370.95177112122
2070,109842.44989124092
2071,102134.71705969743
2072,134061.92195785514
2073,138297.80785493748
2074,186560.79646770176
2075,147507.84526979495
2076,124773.92952729469
2077,151332.79364948318
2078,131432.23982290455
2079,130515.45848687222
2080,118704.7878236024
2081,122151.71920465441
2082,104336.43451856879
2083,141831.6505450457
2084,113036.8247232422
2085,121357.08782015412
2086,135264.14872454273
2087,117359.08558415894
2088,95118.54564055664
2089,78830.7498416093
2090,128822.71285212261
2091,119103.18303893495
2092,122635.4056590444
2093,115421.56486787334
2094,135975.3361716829
2095,148960.78723949648
2096,82108.35448187853
2097,104033.47701254385
2098,143817.77456144648
2099,65069.539166620656
2100,95164.59128415877
2101,114016.05748503409
2102,132217.6755359403
2103,107473.04956069042
2104,118999.54930697104
2105,121950.39838369122
2106,72973.70072843297
2107,233187.08490549697
2108,117179.19820817838
2109,116170.72420150625
2110,134853.16589373973
2111,162461.64719604424
2112,133392.82976359263
2113,113652.08898724655
2114,108670.53519693029
2115,155091.19233431044
2116,119236.1337472418
2117,153622.96762448063
2118,113743.43554046896
2119,100087.26747614978
2120,117176.25439767606
2121,103666.57495191772
2122,106601.491959299
2123,92606.75674345759
2124,171436.68685692194
2125,136695.67850626967
2126,151931.19852083884
2127,161249.7567193796
2128,127320.37573678463
2129,109373.5850295003
2130,143105.99720544106
2131,159349.40014914636
2132,112588.81459343106
2133,122786.04666296409
2134,125216.70349091121
2135,101040.97678384578
2136,63481.855952714
2137,111267.62649180215
2138,126033.16877095621
2139,153465.4420377949
2140,138129.98798527988
2141,144148.2597376586
2142,124723.07346056709
2143,138741.56618755194
2144,131313.6497620041
2145,140600.3188335971
2146,168195.46397688432
2147,139838.69819201797
2148,123626.37638167197
2149,134184.35441079826
2150,218945.52087591073
2151,125306.49246640691
2152,192442.05533940613
2153,161442.6123204952
2154,100870.11721776554
2155,137181.85007149467
2156,270031.74826604186
2157,235417.29411986296
2158,238702.7791909671
2159,223033.05169210743
2160,174576.304896924
2161,241718.7033688655
2162,445078.2537498265
2163,345828.1608192052
2164,245771.91491154992
2165,183376.67709392527
2166,145454.22587709455
2167,224772.6998820474
2168,186681.8203558356
2169,200890.7768742181
2170,214975.88310359322
2171,139792.31824847986
2172,137332.40788644154
2173,157931.62817041794
2174,229755.1596060553
2175,308707.6710713186
2176,321739.47234679956
2177,250437.57508489
2178,213835.83399231307
2179,140267.2091226808
2180,222314.7660572971
2181,195200.48807452142
2182,221634.2905899224
2183,191147.3470443506
2184,128642.34305125542
2185,130054.26994886852
2186,141307.40314705492
2187,151643.06469967714
2188,149787.6326010592
2189,253406.31531605838
2190,77552.89239020218
2191,77425.53359084977
2192,87409.22837795023
2193,117868.02502807589
2194,107872.0058274225
2195,111729.24851920865
2196,108634.60760565409
2197,107682.2539413035
2198,162358.26635326547
2199,180230.14145084648
2200,143393.28341338417
2201,141094.65613443268
2202,209369.6372063342
2203,150080.57281556693
2204,175050.79108007948
2205,112188.53074328952
2206,141844.34581761822
2207,225520.42832527022
2208,244503.4252940015
2209,221454.6418361985
2210,126026.28307707516
2211,121024.93372440572
2212,116469.92469896168
2213,103136.32050171074
2214,125565.9707097171
2215,113717.68195287434
2216,150100.44609227203
2217,106975.92931014496
2218,76588.1065709637
2219,74800.45478903795
2220,91902.70873212484
2221,327082.4001345422
2222,236718.36102234974
2223,266160.6853636555
2224,210983.48327786347
2225,127296.65170970764
2226,188873.51439858202
2227,190164.38712044893
2228,280659.1709734218
2229,240040.32021016185
2230,148356.5623993071
2231,220297.18330407728
2232,176083.7074636894
2233,164769.68832259488
2234,265857.7263814297
2235,211747.43990574218
2236,271114.7407390534
2237,347679.46035725204
2238,211222.59019336826
2239,121006.34068377018
2240,163048.97671319143
2241,153165.00032168842
2242,131955.12762061987
2243,130334.64788670056
2244,104406.18689903952
2245,128281.88111671797
2246,148498.27959314274
2247,116193.61814803896
2248,126836.32083579403
2249,130998.7423114694
2250,134775.2023052329
2251,131885.8251413743
2252,176955.2352847718
2253,157198.8368501408
2254,182119.75477292843
2255,185668.43510065012
2256,189533.36265225074
2257,209777.7919179906
2258,179553.20256312602
2259,177092.08750385296
2260,163405.2149573014
2261,202635.20586896653
2262,224204.79941395103
2263,342691.2969281632
2264,433186.5847062894
2265,177066.20652348187
2266,308673.5992802398
2267,385461.8425121031
2268,411874.52186449355
2269,142865.5936514862
2270,183946.80398031636
2271,220429.65031498286
2272,197376.3642562467
2273,158941.3581211799
2274,173435.97591065458
2275,169517.57904094923
2276,190739.54222347113
2277,184555.4727481724
2278,136218.52633408876
2279,135239.85838430448
2280,131057.47972028484
2281,163088.6964291827
2282,181847.92916807762
2283,106046.19380837373
2284,106837.96577347345
2285,156404.3956829307
2286,123103.32220382737
2287,364350.74939537665
2288,274650.523669982
2289,370310.578334612
2290,460227.9584705666
2291,332940.3124592154
2292,401893.96286381583
2293,468037.39179500664
2294,423611.8784829214
2295,429952.41892145295
2296,285353.10548933677
2297,327644.26569608966
2298,340819.3183868685
2299,383994.8160165431
2300,336027.70123736793
2301,277865.75448155345
2302,227294.11608569327
2303,237647.73312978618
2304,236607.6225230509
2305,170729.21999334617
2306,165540.49153403006
2307,170383.9731501791
2308,225724.99947048308
2309,279775.07457833627
2310,219444.795520837
2311,193873.57165754933
2312,179208.3980374421
2313,175149.87748303337
2314,177591.27366392163
2315,177009.50440032053
2316,172845.7753441038
2317,173070.10098425264
2318,175334.73376186762
2319,180331.51992174762
2320,202373.74639556295
2321,236843.4586883685
2322,175963.24232196627
2323,183854.73977983205
2324,175268.2290450201
2325,211749.26457538374
2326,169676.1865062511
2327,207496.18610191994
2328,215936.8624526922
2329,182790.32978553118
2330,174788.6886997697
2331,370580.2942568752
2332,382573.46436303697
2333,310148.8784490787
2334,250143.40974777605
2335,280123.29799230275
2336,327336.17544252024
2337,204599.14806836643
2338,283173.24568290275
2339,230202.09259666665
2340,400296.201130285
2341,217226.61200793806
2342,233050.47192928454
2343,219766.90767734637
2344,207850.24649038553
2345,228890.77111266993
2346,233066.92984467113
2347,197668.782619626
2348,234855.33576369748
2349,163935.7844508969
2350,288237.07045758545
2351,252467.74221829366
2352,238347.33046325247
2353,217996.54545652866
2354,143925.03913238473
2355,157988.68955366028
2356,148350.92016253222
2357,198049.2635559915
2358,190880.50558847608
2359,123818.83646876701
2360,115515.99830514484
2361,141834.8537548503
2362,285994.9677759635
2363,131265.12245913254
2364,154463.83592642916
2365,220249.79434434575
2366,213498.3765369392
2367,242605.8056578308
2368,210654.13068522132
2369,237957.8452370432
2370,167049.95792199348
2371,159490.25446568202
2372,187039.71027521777
2373,294601.99369461834
2374,339662.72028794704
2375,263359.31956431584
2376,298947.9172026973
2377,387211.7059663388
2378,136114.31060408286
2379,195695.77460411983
2380,139481.66283416972
2381,153031.6465453341
2382,193274.4156225603
2383,204691.81966054108
2384,246732.45607949354
2385,162826.3292706245
2386,137592.06222141546
2387,137605.56088118223
2388,97710.9546704768
2389,127647.99837118297
2390,146630.09025908288
2391,146188.82747619684
2392,118163.62491108349
2393,170941.93408075997
2394,147677.28771254522
2395,195156.9942269025
2396,133643.9951360193
2397,212509.32829039812
2398,133073.33821929988
2399,60220.14720648379
2400,59117.030431240215
2401,111029.46501600198
2402,133810.94727576606
2403,134012.36909677397
2404,142535.1039465696
2405,153473.7610869766
2406,147768.06082096967
2407,133821.19302500112
2408,136806.7386321701
2409,124734.82007067696
2410,166824.38258610747
2411,124321.65658106627
2412,156551.06458834567
2413,128937.4397264604
2414,131673.06082589956
2415,133349.504679255
2416,128015.30918041305
2417,133381.9637262656
2418,131066.82223534706
2419,128483.61710083474
2420,130882.34547670935
2421,142533.45045080502
2422,119283.90355834912
2423,131865.76035439796
2424,160346.4491657678
2425,231708.28712948345
2426,133958.2484839599
2427,133512.7652874209
2428,183910.62358541586
2429,118980.90403625784
2430,134187.830151372
2431,110910.65718383461
2432,149550.5339912989
2433,151710.43937772966
2434,144186.90468369643
2435,144927.2340275834
2436,114651.57858525365
2437,105051.33109990924
2438,126177.77275372013
2439,105758.1813851349
2440,114976.60034174104
2441,96268.9131423124
2442,102567.52177222504
2443,113160.5653882479
2444,122514.29313357237
2445,76685.72609460406
2446,125258.14606372955
2447,198985.6089358823
2448,137974.35505310338
2449,106208.9163462485
2450,144496.5270777283
2451,118707.619839579
2452,217100.10391820405
2453,106602.65234828314
2454,128443.39679228757
2455,113209.81909425519
2456,131513.32565397277
2457,120157.4132098394
2458,121872.48138748309
2459,108039.71417981472
2460,129354.83722556202
2461,110193.30524307559
2462,131160.88423935385
2463,114689.84400543083
2464,173369.20102683207
2465,121041.0105220191
2466,103044.15784709956
2467,151257.5207348528
2468,77543.7722960324
2469,75877.79065499283
2470,179761.77730569686
2471,199300.61511115817
2472,171579.70465201657
2473,118019.82539979654
2474,87210.79999908537
2475,233045.37549149463
2476,103131.46665998368
2477,122572.54276067449
2478,150496.23703756378
2479,116638.83389092812
2480,159516.75783227693
2481,121017.93836182375
2482,123737.48894073372
2483,116033.03057973296
2484,119311.7770531113
2485,122687.16125676112
2486,165326.89816939514
2487,176801.6574114225
2488,157743.37274233627
2489,148725.24024693057
2490,165395.92854358972
2491,97267.65954381292
2492,181857.79254790727
2493,153030.01326469213
2494,153001.59336135318
2495,97186.15251679387
2496,221006.43231834212
2497,154795.45883127482
2498,119658.47477703998
2499,101985.49134131354
2500,119743.13565969924
2501,133496.5890923654
2502,147984.6989314798
2503,85549.09443590275
2504,180434.35463819985
2505,216617.68121135802
2506,255881.4570473797
2507,282374.84988478664
2508,256283.44944419703
2509,214596.6391244882
2510,235716.08792233077
2511,180435.7036124404
2512,198564.55828620016
2513,203795.8829554286
2514,237528.24374915092
2515,148339.91811501188
2516,164504.26401765036
2517,141826.90837621436
2518,152993.39511363787
2519,218149.5598446812
2520,207168.6275506158
2521,194596.74695181046
2522,220358.9223732478
2523,125020.39792932234
2524,132003.8056852767
2525,139208.4135901864
2526,134700.466451664
2527,126676.31774468177
2528,128003.49190202163
2529,130728.50074302185
2530,119758.72233642952
2531,249901.66771972636
2532,219370.7051971936
2533,195173.89947300477
2534,237246.13461086483
2535,347993.4732643306
2536,226876.80576600542
2537,240012.18337624377
2538,181098.0666437539
2539,187851.20129955452
2540,172347.06985340494
2541,187348.92765963788
2542,158072.5269386509
2543,129421.12274703573
2544,126522.4434647334
2545,136132.5005519658
2546,130104.08719140563
2547,143749.6972804255
2548,151615.4488027044
2549,151200.9224356154
2550,262553.75826230523
2551,138772.5185567194
2552,131545.7180124002
2553,69736.37445020031
2554,103680.50402380498
2555,127268.41403558764
2556,109752.01711607093
2557,114671.27934000059
2558,159668.55446866775
2559,136151.12565639822
2560,137907.35445518565
2561,147483.29676311705
2562,128008.54526002836
2563,141770.95942640255
2564,188886.95507195636
2565,138987.89726816697
2566,153979.53903113332
2567,118779.82543716865
2568,185920.5671414216
2569,202837.15018460355
2570,125712.84829975496
2571,186968.9271553114
2572,194844.24798412938
2573,211433.8465318876
2574,284648.72875242564
2575,127070.07717767335
2576,123216.52132550963
2577,149927.727458684
2578,88110.93532890985
2579,79196.48005178318
2580,129102.28943901422
2581,128503.7794308362
2582,123119.47191062174
2583,284362.84020265343
2584,159561.75309164796
2585,181722.7476292077
2586,214540.33048288565
2587,217508.92794807232
2588,153099.50155687094
2589,146373.88429134683
2590,211474.7807324849
2591,205536.22434558714
2592,215302.67405327805
2593,246603.0892464724
2594,172598.28383650345
2595,228671.44129439787
2596,314614.44311460474
2597,186675.1946481023
2598,276276.04596902133
2599,337445.4089465701
2600,178244.20330356163
2601,154998.12774863438
2602,85652.78278676565
2603,96531.83835714318
2604,89747.45765439939
2605,83128.36091614251
2606,143481.57623990756
2607,195269.70163749615
2608,205649.7982293914
2609,159061.25219484212
2610,113538.98268810028
2611,143411.41847839742
2612,153317.93994232995
2613,131456.7820570379
2614,126541.20137830314
2615,147846.1740296528
2616,149841.76183021528
2617,186899.82719164714
2618,197469.698757577
2619,193790.27972038856
2620,185935.60708179764
2621,182597.12203451278
2622,177791.73160634807
2623,259793.58923188256
2624,275138.0040522052
2625,324114.63131909404
2626,171081.23097200642
2627,192082.18577238455
2628,426929.00226307975
2629,592088.4624070183
2630,374922.98573867395
2631,451015.6866308232
2632,386285.7989742959
2633,331975.4670068454
2634,400626.57215092436
2635,152891.95612866018
2636,184322.29257002886
2637,182800.5927329516
2638,265338.64760576846
2639,188182.0703207041
2640,148304.31072492586
2641,104718.2073643569
2642,190704.90801890768
2643,102319.82485581902
2644,117920.07275844493
2645,104603.06809574271
2646,95304.48250706201
2647,102562.65793117425
2648,142788.40364449448
2649,147193.22752793116
2650,152501.93852750902
2651,145619.4746427065
2652,423032.7846206582
2653,243584.76997400212
2654,235136.24908129714
2655,370580.72473510855
2656,295307.09657095844
2657,379299.63931162003
2658,300176.6263972838
2659,329833.71399869875
2660,351986.68872036453
2661,354633.62926767283
2662,338218.1246226827
2663,258976.6801092069
2664,275363.2342910867
2665,328921.0036596888
2666,288265.6131796245
2667,171772.1278584251
2668,188252.8488783996
2669,171782.766854759
2670,283573.02607278916
2671,189057.58829514406
2672,187709.96759700216
2673,205629.7777530547
2674,200718.82329594382
2675,177874.32082681026
2676,187077.15301914516
2677,198512.73159273024
2678,247634.7481840251
2679,266527.5411609712
2680,275279.0061959022
2681,401583.3918704162
2682,319970.08633325173
2683,536326.7892943954
2684,314820.0667759028
2685,333540.34391782386
2686,258633.1717308837
2687,327193.0484059558
2688,235507.80589224194
2689,225264.77802631358
2690,433156.2010369021
2691,181046.2142703037
2692,142150.85358718893
2693,195391.1895030934
2694,145570.1694638938
2695,194131.5727302562
2696,188682.46074050266
2697,190655.42370005156
2698,194438.1277773479
2699,171615.47704947818
2700,156949.94398247616
2701,156512.41821774363
2702,108779.84412620182
2703,147570.8750302043
2704,133781.27461400745
2705,122931.94308520477
2706,120680.71401416238
2707,125427.16163380478
2708,144231.6185735114
2709,107870.77683887334
2710,130135.98459539797
2711,289334.72026722034
2712,372107.703169565
2713,163049.71809452766
2714,155594.24001290163
2715,159402.41251345695
2716,156025.3904648791
2717,190540.98996504897
2718,230839.7592639082
2719,153116.9230887815
2720,173817.27108108377
2721,137120.9891328889
2722,154311.38692449278
2723,152496.1270604138
2724,133012.47959907708
2725,133038.49328383245
2726,144751.7575076415
2727,187474.08272746668
2728,166459.01224112275
2729,150834.90397780822
2730,142515.82637306306
2731,132203.3439298718
2732,127071.86627601464
2733,159404.42433949115
