Id,SalePrice
1785,125332.03565140211
1786,152151.79850956757
1787,160985.44838539165
1788,56994.47951905175
1789,103767.40092397205
1790,75336.45305663599
1791,179195.7520727994
1792,163466.0310363358
1793,131520.94186110958
1794,146498.8882890255
1795,135351.89926383272
1796,126304.45425215672
1797,121210.67484262417
1798,125378.34189999389
1799,118196.2480418818
1800,130313.28100156892
1801,132140.65261566074
1802,134177.55671610034
1803,147492.2021596683
1804,140542.20652748903
1805,131047.83688152186
1806,113946.29143460994
1807,121907.88460599213
1808,129661.2369573657
1809,118825.52875631343
1810,146554.22082723046
1811,98741.13790740135
1812,95807.72434586017
1813,120312.30649808161
1814,109751.88253837933
1815,58242.015872991135
1816,102922.3080875586
1817,109645.50265947888
1818,148572.78825459877
1819,125256.27979999955
1820,54453.982385064155
1821,113745.25088910607
1822,144587.5905180958
1823,64384.469842160746
1824,136394.4010150323
1825,129396.68733113998
1826,105030.24396297608
1827,104402.66200302161
1828,143432.40287936328
1829,121660.11435340946
1830,149652.977417462
1831,171785.87484110327
1832,62536.40563771712
1833,140591.63401896713
1834,112938.50050176283
1835,156133.67049778582
1836,133114.8300300605
1837,83449.31028416421
1838,115259.25846110836
1839,83641.5477731396
1840,176217.8029316326
1841,156105.95421952204
1842,81288.36649719244
1843,147236.37863301756
1844,135122.45422518972
1845,142936.3353183849
1846,153702.97582641925
1847,160906.8966316352
1848,58760.77583204908
1849,122549.69400341902
1850,119837.66282782913
1851,154766.06319106332
1852,119563.73838882928
1853,121414.78487064625
1854,174157.28950197378
1855,127782.21589050494
1856,211742.17662540497
1857,146726.76184986468
1858,135680.14399933605
1859,121342.86531672088
1860,154735.38960005608
1861,120194.04493949987
1862,312131.4007319455
1863,296359.20199030475
1864,296359.20199030475
1865,359757.6940648489
1866,356478.4782040159
1867,254951.07709496786
1868,331025.8093312866
1869,202964.99821050657
1870,226954.6080596707
1871,259987.78592400457
1872,171812.5014533885
1873,241240.15442284796
1874,149842.33229710168
1875,204917.52225264892
1876,192762.51531667382
1877,218892.52656732808
1878,215247.6576739464
1879,130547.42874140655
1880,136985.05821152643
1881,237943.62107461607
1882,247803.0049461219
1883,189242.0775664367
1884,205654.90419705602
1885,250629.80939718906
1886,322191.8852408541
1887,205418.17902974162
1888,278870.0599989405
1889,166497.14362086856
1890,129501.71592171269
1891,127956.30755893668
1892,102920.98575573367
1893,121665.9730328931
1894,127164.78600522385
1895,133098.21856173815
1896,126521.42589634727
1897,98543.49736941844
1898,103443.29632398907
1899,151366.81264779245
1900,146078.62689251843
1901,168518.51053918968
1902,151156.51892073933
1903,232213.62500650383
1904,159969.0516440757
1905,196514.72184250722
1906,168895.22831496893
1907,198386.10429573845
1908,109699.94201935251
1909,136510.17131775315
1910,120247.73743653446
1911,215910.84666940832
1912,341004.40969007055
1913,143930.84000440218
1914,67296.81741582802
1915,345092.8140517414
1916,52730.61072157696
1917,244143.78267018704
1918,141804.77299959707
1919,163445.89731084666
1920,118589.98339931405
1921,424532.4861563138
1922,349597.62203772156
1923,208830.50219665916
1924,210498.35799305295
1925,195258.80605979558
1926,409409.1020866236
1927,142251.5871301695
1928,167416.2238360055
1929,123264.36702341735
1930,142507.32200884307
1931,139194.34011191982
1932,139840.19041056428
1933,176549.05913266743
1934,186101.11545850852
1935,174981.15976588443
1936,192277.0153373171
1937,183305.83408176675
1938,174754.58875753015
1939,249761.32108909183
1940,196699.02068014676
1941,179084.64209696365
1942,180431.86116502635
1943,218413.29108393105
1944,358768.62939832883
1945,390661.85202321864
1946,141472.82659514688
1947,357793.2019237244
1948,184070.6642663172
1949,226694.26917249133
1950,178561.85767515306
1951,266819.2500430557
1952,197942.59457826806
1953,170668.01818856015
1954,188460.2955554751
1955,117708.20383059025
1956,296104.62606094725
1957,155173.88373818432
1958,284461.49714619434
1959,127767.92333913542
1960,107532.25066491296
1961,120024.62840672972
1962,95297.39801910115
1963,111728.08948498212
1964,110319.12134473902
1965,140691.43283671106
1966,143148.66285924695
1967,309891.4890008231
1968,448543.867877704
1969,402618.7721319923
1970,448499.7662913159
1971,456527.350714867
1972,394421.34514929354
1973,251035.78696899145
1974,321228.6222410478
1975,473247.9724118607
1976,255664.0340232878
1977,354263.72125298093
1978,358352.4809900686
1979,339490.63597974775
1980,196400.5240006827
1981,373040.369401242
1982,216803.0569006277
1983,213018.02614171026
1984,159816.24613018398
1985,206143.74864248623
1986,201691.95480075447
1987,184169.53245673032
1988,176598.48133285803
1989,186192.79580298247
1990,209247.9386837239
1991,236931.49078533612
1992,211703.33250213042
1993,159473.084675083
1994,245972.27415504027
1995,183904.55885032073
1996,260456.80865140323
1997,335553.9970380708
1998,337501.09906589973
1999,270585.53411834384
2000,313211.52296778327
2001,237674.73538961346
2002,226311.85203359876
2003,232200.91889992732
2004,262522.5303616767
2005,240159.46023732313
2006,222796.16777730663
2007,235979.7757609038
2008,223377.9703884757
2009,198065.32666258642
2010,185532.85358862634
2011,141416.0354911907
2012,181351.19066098586
2013,185214.26386333356
2014,188793.3831870387
2015,206970.37167443932
2016,193049.87945013458
2017,195999.14465755218
2018,118324.68596240258
2019,140318.75881699705
2020,110986.74948591866
2021,103092.79715250475
2022,174428.5393028291
2023,142072.7809785338
2024,258292.88693827245
2025,365752.85636668885
2026,173221.67240478884
2027,152908.77745428524
2028,147504.13261553174
2029,171413.27895009101
2030,281001.78152643173
2031,261667.6597024086
2032,287597.3151149181
2033,280184.8583933896
2034,165054.12159197012
2035,215685.4075920708
2036,188869.5919407709
2037,193600.60806376426
2038,343261.74703887873
2039,237016.8302705619
2040,319829.75659743487
2041,277893.4660332905
2042,206287.08413957147
2043,162168.86714408002
2044,175568.55180913772
2045,219314.75576084937
2046,138293.80834683837
2047,150546.40839418693
2048,136320.5736333376
2049,129656.74373326323
2050,183877.54427776395
2051,109131.23332272147
2052,130088.37824471423
2053,146889.30208728623
2054,88546.27949425358
2055,152243.28899185164
2056,131026.803754722
2057,122991.4049206551
2058,216595.56330831395
2059,137369.2718128069
2060,174224.0382922728
2061,181759.5969142478
2062,136562.01014263724
2063,110815.98250942108
2064,145151.74375158467
2065,117023.96493072432
2066,169444.66340144697
2067,103566.94744496208
2068,123043.2394684864
2069,93816.56948645198
2070,111626.84577849938
2071,104278.03638892657
2072,129611.08784339443
2073,135149.20132029767
2074,188793.72877374478
2075,145077.3820455562
2076,125816.79473503344
2077,159567.95040003068
2078,126326.62634457229
2079,126642.01314007341
2080,112793.20432815501
2081,122291.82349879554
2082,106837.47570337573
2083,143189.289584885
2084,110991.38761551825
2085,127378.37968559097
2086,131322.0492689496
2087,115462.79522596367
2088,90131.04588434784
2089,78627.3746466428
2090,123337.53238544305
2091,123685.7041673779
2092,121197.5974193294
2093,113640.8280560809
2094,128331.52464676362
2095,147505.17678105205
2096,76925.6345044057
2097,102631.49618572042
2098,143564.19322768235
2099,52662.4069716308
2100,82080.67070714608
2101,114737.57748136454
2102,119334.64753085795
2103,103839.82531358118
2104,102391.65963142733
2105,128944.30603321118
2106,79631.3448314008
2107,231972.32206210901
2108,117338.084206276
2109,115845.85423211995
2110,137133.96386168659
2111,146831.3154708088
2112,142987.6664132376
2113,122335.07418368975
2114,107856.64164845763
2115,161838.3453539571
2116,111847.60854466438
2117,157866.7995880205
2118,118893.53917970686
2119,103285.87509214606
2120,119504.64442590874
2121,95631.8210332762
2122,111923.52595172702
2123,84292.99489217611
2124,169684.27547748305
2125,137779.43946247804
2126,153355.35269714773
2127,168023.75270364285
2128,125487.19187802386
2129,94287.58891306979
2130,149326.14623391698
2131,151875.261454385
2132,113972.27223503507
2133,122924.08415300082
2134,131555.67359734446
2135,90082.49044959966
2136,69164.46660712177
2137,111998.85260706
2138,130135.46607934908
2139,154916.62203901084
2140,142322.83243389137
2141,138334.958058025
2142,123282.07212617373
2143,146774.54900908688
2144,123192.58202238241
2145,137360.37755030548
2146,163119.76784721072
2147,130105.08656994128
2148,129219.67950177184
2149,143136.45826889138
2150,219937.22128672572
2151,100976.39736481715
2152,186422.27051938674
2153,166754.87267420397
2154,105597.52017826366
2155,137873.0528488191
2156,274510.71083341225
2157,228426.57672764274
2158,238498.5998926795
2159,216358.77825671472
2160,172013.7123006035
2161,239425.6674002631
2162,458319.8866939767
2163,365508.8074004754
2164,237126.74014321237
2165,188637.71060537855
2166,147623.1453769509
2167,226830.97070284918
2168,193371.9122810722
2169,200263.4270410411
2170,221142.1173448399
2171,152351.3707099529
2172,136643.4830399422
2173,164267.89810893126
2174,227542.79395211386
2175,306255.5737484
2176,329334.6856703006
2177,253430.68164344825
2178,206626.12230692618
2179,138253.3135154265
2180,239842.8110910958
2181,195190.14739359714
2182,220860.2631281578
2183,198539.71755251515
2184,126043.93462925358
2185,122120.10973761181
2186,141652.08720876914
2187,150784.29711588754
2188,153096.1382065841
2189,264380.0460658687
2190,81160.80556132249
2191,75632.34508105576
2192,90111.94604758993
2193,114046.73333399218
2194,108175.61639002497
2195,107086.75542751422
2196,112004.91688208614
2197,116935.15739579764
2198,156322.95442631817
2199,187436.933811112
2200,151901.0222562535
2201,139030.4720372646
2202,213714.52745234504
2203,148161.19771358834
2204,181420.5078869481
2205,117526.83118394288
2206,149859.31836972226
2207,231732.21976779695
2208,247167.39883409458
2209,224526.0138856183
2210,122166.742905703
2211,120423.45406125706
2212,116197.26720670632
2213,106207.82349148678
2214,129365.0359579582
2215,112466.04915244743
2216,154284.7342446045
2217,95920.71466243961
2218,66459.11557858255
2219,67631.56821503615
2220,79230.64636595194
2221,348048.18741106323
2222,242261.44207882395
2223,275403.6668129303
2224,209202.1022242162
2225,107137.84041419516
2226,187356.71666051933
2227,193062.1518443973
2228,279408.59903515305
2229,245161.59723199648
2230,150230.6253817652
2231,219192.79318849117
2232,180680.14053173328
2233,157229.96335829876
2234,258497.4482120173
2235,220605.1169137626
2236,270805.37988520163
2237,356760.1605491686
2238,209904.36413463557
2239,94782.5841369537
2240,162354.90274617315
2241,163768.55846060373
2242,125878.77095533296
2243,126860.10652768638
2244,93675.78146437265
2245,119719.30639450607
2246,147193.37279595633
2247,110757.18709236704
2248,125193.23164345241
2249,128204.41917676505
2250,135036.59335717646
2251,118774.33458443575
2252,177603.57285955627
2253,158699.80051234455
2254,188769.72151574751
2255,192294.3262513107
2256,185974.56276359715
2257,214752.27943082835
2258,174865.86452490606
2259,179476.9955466749
2260,164776.81746238595
2261,192490.46699949988
2262,220591.66272673666
2263,357945.42253179476
2264,456317.93653020787
2265,184785.43976521707
2266,340316.32320821355
2267,398650.5499490114
2268,426258.2523447152
2269,146067.19869605408
2270,191614.24777438465
2271,212410.43279942556
2272,185745.08822108243
2273,161489.57903371734
2274,185095.9843547785
2275,173688.63438934105
2276,186732.793536956
2277,188301.0633603936
2278,137292.20437945603
2279,139735.09725368783
2280,115531.89977905864
2281,169254.16172699083
2282,184757.90203513918
2283,102618.57597554916
2284,110415.74061334995
2285,148414.8402117393
2286,119673.55691611984
2287,361612.0246372521
2288,282044.52367522597
2289,383664.28837858175
2290,476070.9944993163
2291,329745.30291501957
2292,421205.87365882023
2293,483605.0924899194
2294,430957.98725331307
2295,443410.0437592248
2296,276271.126586328
2297,324218.09300804976
2298,330592.5027785131
2299,387137.4393669001
2300,336352.3704744915
2301,274439.4148656094
2302,232824.34429672634
2303,235286.45286466466
2304,232941.56703562627
2305,175241.8529165859
2306,174529.14227409282
2307,188344.78792233008
2308,217407.2368228407
2309,277081.9290272171
2310,214428.2411670548
2311,190998.16533328095
2312,172985.47156177874
2313,174385.97138371252
2314,172679.17767507499
2315,177778.74314774704
2316,178842.47721063785
2317,179629.7998178915
2318,180404.01046768736
2319,177477.4997420046
2320,197942.99099344568
2321,231428.72699575254
2322,167684.79889104105
2323,179995.54704546113
2324,165105.8413184437
2325,211568.48939969647
2326,163391.4705757662
2327,206709.96995301073
2328,221426.81227371056
2329,187564.97064544042
2330,174679.0995013651
2331,386356.183941739
2332,388969.69748156687
2333,311660.45059005887
2334,252157.78514630464
2335,278642.13335508865
2336,335251.08764044824
2337,225334.54025611258
2338,282531.752856689
2339,222016.84960548763
2340,418008.951139479
2341,211598.52351062134
2342,230384.07648322277
2343,222547.40898763333
2344,214301.13633767446
2345,224330.83325965857
2346,225807.99953094168
2347,207049.3716700164
2348,240191.37852200156
2349,171826.33513373203
2350,308339.9256128852
2351,261604.5608433966
2352,250094.12956865836
2353,237248.6066485022
2354,137964.21726687613
2355,147669.46875668014
2356,153245.43662992818
2357,198110.78691269874
2358,196805.76799430556
2359,121700.55516750837
2360,115446.82881805653
2361,140143.13683105345
2362,290257.44381896197
2363,134368.4489042382
2364,141581.89279481827
2365,207884.67330893723
2366,201419.65523884786
2367,237153.42545976522
2368,215208.5662126203
2369,233390.7065444011
2370,173732.18307482218
2371,166651.84187583195
2372,191927.6906701331
2373,296301.6731696541
2374,359707.1505808927
2375,261212.65923197306
2376,316901.3672297654
2377,393552.92245727166
2378,139324.30132418108
2379,191397.21188188775
2380,137676.42792046003
2381,162926.9476676632
2382,198364.08934089792
2383,201830.20029079993
2384,253929.12483289454
2385,164023.06226591647
2386,136108.66320114947
2387,141880.50365550793
2388,89421.75035136234
2389,122639.30434516625
2390,155693.19231124816
2391,142096.70568122817
2392,115514.4978098316
2393,170318.45084224668
2394,149398.45729957093
2395,210810.03056264727
2396,143433.62688071345
2397,213918.32728224638
2398,133205.11711977381
2399,59479.40445974344
2400,52430.90893204036
2401,110937.57012102564
2402,135630.4606176014
2403,132727.01477311912
2404,144630.9670020913
2405,164036.92613321912
2406,144069.8537944543
2407,129313.79745344934
2408,137829.64250456612
2409,121969.90511830343
2410,156111.52639916696
2411,121833.36808525995
2412,153127.65768443266
2413,131082.78752995637
2414,140758.50263937164
2415,130387.9626122018
2416,130920.72678899224
2417,133455.06340948527
2418,134665.8986489195
2419,131700.38469258562
2420,127129.81171467219
2421,136878.9266563759
2422,113234.82627045977
2423,125234.14104545565
2424,154977.54091119033
2425,225505.08560968185
2426,128153.76242623583
2427,139063.12517423823
2428,175757.93565456665
2429,112867.00128856396
2430,135672.49589128362
2431,112257.1497911372
2432,152598.82569504797
2433,157053.30501404908
2434,143960.8987500834
2435,144729.4502399511
2436,116008.328885453
2437,113575.34308293599
2438,133187.7156960561
2439,100814.45145839336
2440,116594.68910333648
2441,87760.27535689893
2442,94287.05626113722
2443,112682.54599175186
2444,122253.30201390243
2445,83445.62658438314
2446,132401.85924998487
2447,190173.61572440353
2448,134952.2748417654
2449,104515.69488632854
2450,143680.0230651896
2451,117883.78415859293
2452,205678.74626888693
2453,103537.88061710991
2454,125587.66858498045
2455,107132.92180755484
2456,140884.04217129946
2457,128263.22612480815
2458,125289.49735569883
2459,113779.16893369211
2460,131984.30947486171
2461,118941.20588326687
2462,137282.4711123181
2463,130225.17183406684
2464,179256.4037589921
2465,127133.03248153083
2466,116556.69107236114
2467,140543.07445839857
2468,77927.04030093834
2469,74588.95190769428
2470,176700.63135584764
2471,205521.7927971431
2472,167373.13462924998
2473,123607.67241249031
2474,83589.23765318334
2475,233833.26427555308
2476,112280.40780712599
2477,129399.34488952675
2478,151997.79562149037
2479,113925.32438309563
2480,165771.05930908167
2481,127105.89234082276
2482,127258.50829784325
2483,112529.90735819847
2484,123286.23765507845
2485,125724.75185869685
2486,174663.523273915
2487,168989.31961839952
2488,157353.5099315052
2489,155356.41856583644
2490,173705.35116025715
2491,93001.97113031596
2492,186642.01091264526
2493,148614.3981437169
2494,146113.08732316256
2495,89846.59734081887
2496,217645.05919520487
2497,153703.75852746467
2498,117295.82480687527
2499,102168.49440481933
2500,119641.05920138984
2501,139510.0247845222
2502,154500.33408884212
2503,85654.49208183956
2504,173073.5555474027
2505,217544.14845776188
2506,257694.10768507048
2507,271138.4273265774
2508,259921.45660051564
2509,215748.00378111174
2510,225852.40195592877
2511,179411.25086937967
2512,203665.19562529362
2513,204967.42696410802
2514,241389.95773245255
2515,152316.43924285963
2516,172828.6235733222
2517,143243.50287786723
2518,149894.75490220645
2519,221725.95693266657
2520,205977.1921985633
2521,189955.27409822366
2522,224197.28831140092
2523,118342.54921379444
2524,127115.96859813516
2525,141479.21769572355
2526,135825.6607360509
2527,128803.62568107163
2528,128527.29901535565
2529,134664.27282385202
2530,125415.70013859298
2531,251227.61126304913
2532,222121.67900566483
2533,193297.66871971352
2534,235269.17718674365
2535,341618.7665900507
2536,228785.87652609858
2537,226950.2461245637
2538,177976.55568072578
2539,181695.14111104648
2540,178395.75393823916
2541,185025.14453693343
2542,163212.1895760983
2543,130108.89542848215
2544,127225.04202818195
2545,137956.06712324347
2546,131805.4170675993
2547,138920.56684875654
2548,145939.2167118948
2549,155663.74968011762
2550,264971.51042730745
2551,140381.44878540817
2552,131283.6266432224
2553,67442.31463768262
2554,105792.33350982005
2555,124937.46171122248
2556,103659.9951695314
2557,109381.7557605212
2558,161138.00861884377
2559,144834.2512824837
2560,146533.39042250332
2561,149076.96328548624
2562,139142.49279131732
2563,149629.34096670145
2564,187891.10333266985
2565,147982.86269395179
2566,159797.44031734316
2567,119513.19645682463
2568,197886.41047313134
2569,210032.63661386928
2570,122682.16187154604
2571,193164.81930052605
2572,171804.62449749495
2573,211072.36661680893
2574,264583.6597765641
2575,133143.65974126972
2576,120817.42860250868
2577,163418.60708655266
2578,88131.84652956
2579,66092.8176905065
2580,117940.34773868759
2581,116506.32288095818
2582,124811.97814407577
2583,278510.8739601531
2584,150169.49505903525
2585,179590.61513145015
2586,210569.6842350035
2587,213596.99595166533
2588,151718.9937248591
2589,148115.29625481914
2590,208511.91750381963
2591,213260.5358155389
2592,216550.56431471693
2593,253845.97552233707
2594,171230.87492427177
2595,208627.12952718226
2596,316357.06593493035
2597,191603.05416345515
2598,295187.58228187385
2599,318522.0191540261
2600,186786.34881640325
2601,169811.16768987043
2602,80173.59705322735
2603,92606.59087150761
2604,88561.2192508675
2605,72085.26988605196
2606,146183.8855905149
2607,200810.166737084
2608,202268.50388774413
2609,164132.92825748178
2610,111801.1416771673
2611,125435.19528186973
2612,153791.5854539383
2613,131639.61267552344
2614,126353.84749174926
2615,157246.53514008087
2616,148332.24249923415
2617,188483.99703490842
2618,199449.79427391372
2619,189561.80647322684
2620,189600.96737627545
2621,185523.4828978462
2622,181171.88027879316
2623,259438.45194934588
2624,279415.90690413205
2625,345655.2114672689
2626,176153.4388949844
2627,178019.6286430919
2628,438629.1126670436
2629,594467.687612074
2630,386108.246813427
2631,458909.9088417087
2632,386856.9681968902
2633,350195.61859785055
2634,401666.11988873465
2635,155793.84807570704
2636,171842.23300481815
2637,181271.64756720222
2638,264960.1057016634
2639,187092.75055987792
2640,152831.0178425905
2641,104605.75489758315
2642,188358.20076593145
2643,95056.37129985934
2644,115082.32561880746
2645,103347.93056659396
2646,91351.17823265566
2647,94166.95567607753
2648,139658.46931369798
2649,154038.95374958788
2650,144145.58208068056
2651,143866.20960900205
2652,423815.2110876726
2653,239238.24659660333
2654,236951.10692759222
2655,387011.3514804442
2656,291678.9919912662
2657,372369.38021793385
2658,294043.92588640086
2659,328707.83615138475
2660,349203.0427363855
2661,356153.24957336544
2662,346566.98585948773
2663,252563.3340213382
2664,276727.59794960555
2665,338689.17638956255
2666,288709.0855127091
2667,165898.85561024008
2668,182115.8796764491
2669,178554.4847697846
2670,270314.60503075604
2671,186699.79199474302
2672,184626.796758785
2673,210912.2180843877
2674,204358.78582858172
2675,176942.60124799106
2676,185700.30078217556
2677,206116.24594467168
2678,249365.4041207402
2679,276013.090563185
2680,274465.90061889484
2681,406283.1651572524
2682,318323.7085646887
2683,558860.8230505848
2684,316425.43487301224
2685,332793.7679346483
2686,250157.33699216426
2687,337817.7270062242
2688,221763.77609017974
2689,211676.40986886751
2690,452115.1839587827
2691,190533.4431957083
2692,133281.49047757167
2693,187436.21188396795
2694,126258.06592517918
2695,193187.72257016692
2696,185431.01250518407
2697,193594.83565409633
2698,204592.88996493435
2699,172680.16220659166
2700,156589.1304760976
2701,153426.53186120337
2702,108505.67824871872
2703,128289.48253122225
2704,134969.09748903036
2705,122958.43513050718
2706,116814.45558952623
2707,127604.33477275475
2708,140305.5176632492
2709,109509.77513398744
2710,126888.26117716222
2711,290938.6923816571
2712,372287.1197968507
2713,157775.9384593497
2714,150578.84165216945
2715,163669.30744830795
2716,143492.26182118562
2717,193724.74353042763
2718,229700.86858465098
2719,149669.26965597767
2720,173446.91714569074
2721,139372.53868620316
2722,158751.82598200673
2723,148968.01554966095
2724,136228.01888247128
2725,131388.83301784642
2726,153654.65204315895
2727,195438.1092061544
2728,174718.67769966184
2729,149225.45078072048
2730,147306.55284054723
2731,131383.18439269633
2732,126869.79828005756
2733,156764.71542939203
2734,128829.82781211192
